# Rust v0 names and their c++filt output (crate hashes shown).
_RINvCs9sSAFK2N0r3_8thin_vec10alloc_sizeNtNtNtCsc0pRCHzM8Vc_9rustc_hir5attrs15data_structures15DebugVisualizerECsupAteVqH74_18rustc_attr_parsing.llvm.1869146085944072973	thin_vec[6e41131c88a5e4a7]::alloc_size::<rustc_hir[8bd98c2636421d4c]::attrs::data_structures::DebugVisualizer>
_RINvMs6_NtCsa8b2upqYAK5_9hashbrown3rawINtB6_8RawTableTNtNtCs2HzebgV0Iwc_10rustc_span13span_encoding4SpanBQ_EE14reserve_rehashNCINvNtB8_3map11make_hasherBQ_BQ_NtCsas3fwAs2WzY_10rustc_hash13FxBuildHasherE0EBU_.cold	<hashbrown[760336e15095e5db]::raw::RawTable<(rustc_span[1f7aec696a0836ce]::span_encoding::Span, rustc_span[1f7aec696a0836ce]::span_encoding::Span)>>::reserve_rehash::<hashbrown[760336e15095e5db]::map::make_hasher<rustc_span[1f7aec696a0836ce]::span_encoding::Span, rustc_span[1f7aec696a0836ce]::span_encoding::Span, rustc_hash[79bf0a2aab272650]::FxBuildHasher>::{closure#0}>
_RINvMs6_NtCsd4rwaKrY26m_9hashbrown3rawINtB6_8RawTableTINtNtCs3DptOBBvanh_13rustc_type_ir9predicate8TraitRefNtNtNtCs1Z4AP9C2b5h_12rustc_middle2ty7context6TyCtxtENtNtNtB1N_5query3job15ActiveKeyStatusEE14reserve_rehashNCINvNtCs9jQOTt0gxwD_16rustc_query_impl9execution17try_execute_queryINtNtB2C_6caches12DefaultCacheBQ_INtNtB2C_5erase10ErasedDataAhj8_EEKb0_E0EB3y_	<hashbrown[9840fe90326ee724]::raw::RawTable<(rustc_type_ir[2a58c7634c107685]::predicate::TraitRef<rustc_middle[171f0d01fdfe6a65]::ty::context::TyCtxt>, rustc_middle[171f0d01fdfe6a65]::query::job::ActiveKeyStatus)>>::reserve_rehash::<rustc_query_impl[6c8edc538157de0d]::execution::try_execute_query<rustc_middle[171f0d01fdfe6a65]::query::caches::DefaultCache<rustc_type_ir[2a58c7634c107685]::predicate::TraitRef<rustc_middle[171f0d01fdfe6a65]::ty::context::TyCtxt>, rustc_middle[171f0d01fdfe6a65]::query::erase::ErasedData<[u8; 8: usize]>>, false: bool>::{closure#0}>
_RINvMs6_NtCsd4rwaKrY26m_9hashbrown3rawINtB6_8RawTableTNtNtNtCs1Z4AP9C2b5h_12rustc_middle2ty8instance8InstanceNtNtNtBW_5query3job15ActiveKeyStatusEE14reserve_rehashNCINvNtCs9jQOTt0gxwD_16rustc_query_impl9execution17try_execute_queryINtNtB1N_6caches12DefaultCacheBQ_INtNtB1N_5erase10ErasedDataAhj10_EEKb1_E0EB2I_	<hashbrown[9840fe90326ee724]::raw::RawTable<(rustc_middle[171f0d01fdfe6a65]::ty::instance::Instance, rustc_middle[171f0d01fdfe6a65]::query::job::ActiveKeyStatus)>>::reserve_rehash::<rustc_query_impl[6c8edc538157de0d]::execution::try_execute_query<rustc_middle[171f0d01fdfe6a65]::query::caches::DefaultCache<rustc_middle[171f0d01fdfe6a65]::ty::instance::Instance, rustc_middle[171f0d01fdfe6a65]::query::erase::ErasedData<[u8; 16: usize]>>, true: bool>::{closure#0}>
_RINvMs6_NtCsivHTv4Z0nqz_9hashbrown3rawINtB6_8RawTablejE14reserve_rehashNCINvNtNtCs2gp6PLgngLD_8indexmap3map4core8get_hashNtNtCsgsjwjp0qykk_10rustc_span6def_id10LocalDefIdINtNtB1g_3set8IndexSetNtNtB1Z_6symbol6SymbolINtNtCs66KPHxksi63_4core4hash18BuildHasherDefaultNtCsl9tM4zfHmqb_10rustc_hash8FxHasherEEE0ECsjS5sV2HCQ0W_13rustc_resolve	<hashbrown[d79d2bb553156c5d]::raw::RawTable<usize>>::reserve_rehash::<indexmap[1a608d8f326fe1f3]::map::core::get_hash<rustc_span[bfae6728ff990146]::def_id::LocalDefId, indexmap[1a608d8f326fe1f3]::set::IndexSet<rustc_span[bfae6728ff990146]::symbol::Symbol, core[4727a1a5e2f8bf41]::hash::BuildHasherDefault<rustc_hash[f66188cd7ca638e9]::FxHasher>>>::{closure#0}>
_RINvMs6_NtCskMiAxnNr2uD_9hashbrown3rawINtB6_8RawTableTINtNtCsaQiXINBg2su_13rustc_type_ir9canonical19CanonicalQueryInputNtNtNtCsk9hWp78qcJz_12rustc_middle2ty7context6TyCtxtINtB1X_11ParamEnvAndNtNtNtB1Z_6traits5query20MethodAutoderefStepsEENtNtNtB1Z_5query8plumbing15ActiveKeyStatusEE14reserve_rehashNCINvNtCs79gdDQ7poE3_16rustc_query_impl9execution17try_execute_queryINtNtB3S_6caches12DefaultCacheBQ_INtNtB3S_5erase10ErasedDataAhj20_EEKb1_E0EB4T_	<hashbrown[f206b597261fa20d]::raw::RawTable<(rustc_type_ir[7e4d78374d67cc20]::canonical::CanonicalQueryInput<rustc_middle[eab2909dd3dfc04b]::ty::context::TyCtxt, rustc_middle[eab2909dd3dfc04b]::ty::ParamEnvAnd<rustc_middle[eab2909dd3dfc04b]::traits::query::MethodAutoderefSteps>>, rustc_middle[eab2909dd3dfc04b]::query::plumbing::ActiveKeyStatus)>>::reserve_rehash::<rustc_query_impl[5345f46c8edd6b7d]::execution::try_execute_query<rustc_middle[eab2909dd3dfc04b]::query::caches::DefaultCache<rustc_type_ir[7e4d78374d67cc20]::canonical::CanonicalQueryInput<rustc_middle[eab2909dd3dfc04b]::ty::context::TyCtxt, rustc_middle[eab2909dd3dfc04b]::ty::ParamEnvAnd<rustc_middle[eab2909dd3dfc04b]::traits::query::MethodAutoderefSteps>>, rustc_middle[eab2909dd3dfc04b]::query::erase::ErasedData<[u8; 32: usize]>>, true: bool>::{closure#0}>
_RINvMsA_CscHBBNACHwks_10rustc_spanNtB6_14SourceFileHash13new_in_memoryRShEB6_.llvm.15572463405310412963	<rustc_span[93f6ac7b0b889bbe]::SourceFileHash>::new_in_memory::<&[u8]>
_RINvMs_NtCsenRiOwnPUMS_12rustc_middle3hirNtNtNtB7_2ty7context6TyCtxt15is_foreign_itemNtNtCs1SpMNmu3sLJ_10rustc_span6def_id5DefIdECs8K8DTgpSEBo_19rustc_mir_transform.llvm.6837754223676134511	<rustc_middle[a78c8f6c75429410]::ty::context::TyCtxt>::is_foreign_item::<rustc_span[15ded62729b25549]::def_id::DefId>
_RINvMs_NtCsk9hWp78qcJz_12rustc_middle6traitsNtB5_15ObligationCause8map_codeNCNvMs_NtNtNtCsjPy03bSLezE_21rustc_trait_selection15error_reporting6traits18fulfillment_errorsNtB1m_11TypeErrCtxt22apply_do_not_recommend0EB1o_	<rustc_middle[eab2909dd3dfc04b]::traits::ObligationCause>::map_code::<<rustc_trait_selection[e6fd276474732d24]::error_reporting::TypeErrCtxt>::apply_do_not_recommend::{closure#0}>
_RINvMsa_NtCscqjidfR6YXQ_12rustc_errors10diagnosticNtB6_9DiagInner3subNtCsi9yrEqNxDoV_20rustc_error_messages14SubdiagMessageECs16yC4K71jeD_13rustc_resolve	<rustc_errors[90b6e0e1196d63f0]::diagnostic::DiagInner>::sub::<rustc_error_messages[d373c94fa88935ef]::SubdiagMessage>
_RINvMsa_NtNtCsclyVtfsBnBF_16rustc_const_eval9interpret5placeINtNtB8_12eval_context8InterpCxNtNtNtBa_10const_eval13dummy_machine12DummyMachineE27write_immediate_no_validateNtB6_7PlaceTyECsdaGdXK4CR1e_19rustc_mir_transform	<rustc_const_eval[8fd289c367c50ef5]::interpret::eval_context::InterpCx<rustc_const_eval[8fd289c367c50ef5]::const_eval::dummy_machine::DummyMachine>>::write_immediate_no_validate::<rustc_const_eval[8fd289c367c50ef5]::interpret::place::PlaceTy>
_RINvMsd_NtCsgwiRL1ROFMb_12rustc_errors18diagnostic_builderINtB6_17DiagnosticBuilderNtCs44QzBxuNlnL_10rustc_span15ErrorGuaranteedE13subdiagnosticNtNtCsdpoc1WNb6nu_11rustc_parse6errors30StructLiteralNeedingParensSuggEB2m_	<rustc_errors[c06e44e71f249a31]::diagnostic_builder::DiagnosticBuilder<rustc_span[2f805118d893a80f]::ErrorGuaranteed>>::subdiagnostic::<rustc_parse[9c30606441de4082]::errors::StructLiteralNeedingParensSugg>
_RINvMse_NtNtCsaA09BU3jb9E_5gimli4read4lineNtB6_15FileEntryFormat5parseINtNtCs7AG16Lz0IrW_6thorin8relocate8RelocateINtNtB8_12endian_slice11EndianSliceNtNtBa_9endianity13RunTimeEndianEEECshn2gu5w4baf_17rustc_codegen_ssa	<gimli[7b3d62c11f8365dc]::read::line::FileEntryFormat>::parse::<thorin[586c7cde54d1fac6]::relocate::Relocate<gimli[7b3d62c11f8365dc]::read::endian_slice::EndianSlice<gimli[7b3d62c11f8365dc]::endianity::RunTimeEndian>>>
_RINvMsg_NtNtCsenRiOwnPUMS_12rustc_middle2ty12generic_argsINtNtB8_4list7RawListuNtB6_10GenericArgE9fill_itemNCINvB2_17identity_for_itemNtNtCs1SpMNmu3sLJ_10rustc_span6def_id10LocalDefIdE0ECsls15yebi41e_18rustc_hir_analysis.cold	<rustc_middle[a78c8f6c75429410]::ty::list::RawList<(), rustc_middle[a78c8f6c75429410]::ty::generic_args::GenericArg>>::fill_item::<<rustc_middle[a78c8f6c75429410]::ty::list::RawList<(), rustc_middle[a78c8f6c75429410]::ty::generic_args::GenericArg>>::identity_for_item<rustc_span[15ded62729b25549]::def_id::LocalDefId>::{closure#0}>
_RINvMsh_NtCscM1LtwWabpI_12rustc_errors10diagnosticNtB6_4Diag3argReB10_ECslk9LuACe174_18rustc_hir_analysis	<rustc_errors[94cb562a67c79978]::diagnostic::Diag>::arg::<&str, &str>
_RINvMsh_NtCscM1LtwWabpI_12rustc_errors10diagnosticNtB6_4Diag3argRejECs3BeyX5BtNPz_13rustc_resolve	<rustc_errors[94cb562a67c79978]::diagnostic::Diag>::arg::<&str, usize>
_RINvMsq_NtCs4Hp2s2Hh6Qj_13rustc_type_ir6binderINtB6_11EarlyBinderNtNtNtCskbjji8N6eDD_12rustc_middle2ty7context6TyCtxtNtB15_2TyE11instantiateRANtNtB15_12generic_args10GenericArgj1_ECsihpbVFcVnIc_15rustc_interface	<rustc_type_ir[36be99b46622c4ad]::binder::EarlyBinder<rustc_middle[eb13d051a31e3fb3]::ty::context::TyCtxt, rustc_middle[eb13d051a31e3fb3]::ty::Ty>>::instantiate::<&[rustc_middle[eb13d051a31e3fb3]::ty::generic_args::GenericArg; 1: usize]>
_RINvNtCs1Aj3mAhkgrA_9rustc_ast5visit7walk_fnNtNvMs1_NtCs85bDJRGtimc_12rustc_expand6expandNtBO_13MacroExpander21gate_proc_macro_input18GateProcMacroInputEBQ_	rustc_ast[1277eecfcff379e0]::visit::walk_fn::<<rustc_expand[5e27d1ce9e115282]::expand::MacroExpander>::gate_proc_macro_input::GateProcMacroInput>
_RINvNtCs1ym8w7K62iQ_9rustc_hir10intravisit26walk_assoc_item_constraintNtNtNtNtCsjPy03bSLezE_21rustc_trait_selection15error_reporting6traits11suggestions13AwaitsVisitorEB1e_	rustc_hir[121a233d53c5ec6a]::intravisit::walk_assoc_item_constraint::<rustc_trait_selection[e6fd276474732d24]::error_reporting::traits::suggestions::AwaitsVisitor>
_RINvNtCs2X9NDgFwWfZ_9rustc_ast5visit14visit_variantsNtNtCse2q2ecc0aDO_13rustc_resolve11diagnostics18UsePlacementFinderEBS_	rustc_ast[2268b16fc773ae99]::visit::visit_variants::<rustc_resolve[a3857295c0f83f8e]::diagnostics::UsePlacementFinder>
_RINvNtCs2bWAWBRpWUA_9rustc_ast3ast16join_path_identsRNtNtCsiVTxcUl3ZZ1_10rustc_span6symbol5IdentRINtNtCshsEHAXgLWmz_5alloc5boxed3BoxSBP_EECsc0pRCHzM8Vc_9rustc_hir	rustc_ast[198a0f91e96de206]::ast::join_path_idents::<&rustc_span[dc88a0e0750f2d75]::symbol::Ident, &alloc[cb649fc9a76fa509]::boxed::Box<[rustc_span[dc88a0e0750f2d75]::symbol::Ident]>>
_RINvNtCs35vC3OypZpH_4core3ptr13drop_in_placeNtNtNtCs89Nvv4pkH2U_12rustc_middle3mir6syntax21NonDivergingIntrinsicECsgTKjDTopHet_15rustc_mir_build	core[23fa5c620bd8b707]::ptr::drop_in_place::<rustc_middle[5f05910fe4ca8212]::mir::syntax::NonDivergingIntrinsic>
_RINvNtCs3XFJfFEDSOQ_4core3ptr4hashINtNtCs7Aud4dz9qIG_13rustc_type_ir7ty_info18WithCachedTypeInfoINtNtBB_7ty_kind6TyKindNtNtNtCs44q2jgJiPbG_12rustc_middle2ty7context6TyCtxtEENtCscuPRUDf7m0b_10rustc_hash8FxHasherECscxTx75Xl1Wl_12rustc_public	core[2e27404414be4892]::ptr::hash::<rustc_type_ir[58635438b3149504]::ty_info::WithCachedTypeInfo<rustc_type_ir[58635438b3149504]::ty_kind::TyKind<rustc_middle[2f6bbb66425944a2]::ty::context::TyCtxt>>, rustc_hash[919085637f7819bd]::FxHasher>
_RINvNtCs4NawgVUu2II_4core3ptr13drop_in_placeINtNtCs6WbCkhII5E1_8indexmap3set8IndexSetNtNtNtCsj8vAo0QIbmj_12rustc_middle3mir9interpret7AllocIdINtNtB4_4hash18BuildHasherDefaultNtCslaY6ASlSw2n_10rustc_hash8FxHasherEEEB1r_	core[37d3e5fb1ad1de4e]::ptr::drop_in_place::<indexmap[50d12bc7a5f34d07]::set::IndexSet<rustc_middle[dee743f82e8c9f75]::mir::interpret::AllocId, core[37d3e5fb1ad1de4e]::hash::BuildHasherDefault<rustc_hash[f6a927d025192df5]::FxHasher>>>
_RINvNtCs4NawgVUu2II_4core3ptr13drop_in_placeNtNtCshlgy73LR6S_5alloc6string6StringECs3TE6BFxlihM_21rustc_symbol_mangling.llvm.17872760042287178537	core[37d3e5fb1ad1de4e]::ptr::drop_in_place::<alloc[342159d8e0fcfd8]::string::String>
_RINvNtCs4kUJL3MZFFz_4core3ptr13drop_in_placeNtNtCs4jcv5TdN9Qd_9rustc_ast3ast10VisibilityECs5qgPW3lSLu5_14rustc_metadata	core[32850a7867c2faaf]::ptr::drop_in_place::<rustc_ast[3232a21c70a36af3]::ast::Visibility>
_RINvNtCs4kUJL3MZFFz_4core3ptr13drop_in_placeNtNtCs6nzpfFqVS7L_12rustc_errors10diagnostic7SubdiagECsD2gMSy7tbP_12rustc_expand.llvm.13827079905035049225	core[32850a7867c2faaf]::ptr::drop_in_place::<rustc_errors[4a505b01b2e0bab3]::diagnostic::Subdiag>
_RINvNtCs5GmCzIpY9Qj_4core3ptr13drop_in_placeNtNtCs2X9NDgFwWfZ_9rustc_ast3ast12GenericParamECs2Pam4v6Op7f_12rustc_expand.llvm.5852548824258856993	core[42326c15e70145c1]::ptr::drop_in_place::<rustc_ast[2268b16fc773ae99]::ast::GenericParam>
_RINvNtCs5GmCzIpY9Qj_4core3ptr13drop_in_placeNtNtCstRaRsRBkYc_12rustc_middle5query11QueryCachesECs6Uf9TXl7xhM_17rustc_driver_impl	core[42326c15e70145c1]::ptr::drop_in_place::<rustc_middle[59bf4d5473983ce]::query::QueryCaches>
_RINvNtCs649FzoMgw5V_4core3ptr13drop_in_placeINtNtCs7h7qHWfF5BF_5alloc3vec3VecINtNtNtCs469qwbPYXwk_17rustc_codegen_ssa6traits3asm19InlineAsmOperandRefINtNtCsfgYPVIOhhe8_18rustc_codegen_llvm7builder14GenericBuilderNtNtB2s_7context9CodegenCxEEEEB2s_	core[46aa9df3d3dcdeb1]::ptr::drop_in_place::<alloc[54bfe2542ace865d]::vec::Vec<rustc_codegen_ssa[2fbf08e84bf45db2]::traits::asm::InlineAsmOperandRef<rustc_codegen_llvm[b1e78a831fc19f8a]::builder::GenericBuilder<rustc_codegen_llvm[b1e78a831fc19f8a]::context::CodegenCx>>>>
_RINvNtCs8IpuasZk4lX_8bitflags6parser8from_strNtNtNtCscgws8GVBO7x_10rustc_lint5types15improper_ctypes12VisitorStateEBN_	bitflags[658633b1243fd993]::parser::from_str::<rustc_lint[8ee0271de2a160c5]::types::improper_ctypes::VisitorState>
_RINvNtCs9izBgOpuf8l_4core3ptr13drop_in_placeINtNtNtCskUZow1O97O1_5alloc3vec9into_iter8IntoIterNtNtCsfgFr7Q5V0VS_4test5types8TestDescEEB1y_	core[6c5168eff7a05c23]::ptr::drop_in_place::<alloc[f3a8a9420a874ff3]::vec::into_iter::IntoIter<test[b1d87e0fcd4c724e]::types::TestDesc>>
_RINvNtCsb1OVcwRXFMS_9rustc_hir10intravisit17walk_generic_argsNtNtCsg9qKd9vS063_14rustc_ty_utils13nested_bodies19NestedBodiesVisitorEB11_	rustc_hir[807749ab86638c74]::intravisit::walk_generic_args::<rustc_ty_utils[bc223b7878b8c2d9]::nested_bodies::NestedBodiesVisitor>
_RINvNtCsbAj1xBPAFpb_9rustc_hir10intravisit8walk_armNtNvMNtNtCsO6L7a3bZrR_14rustc_borrowck11diagnostics15conflict_errorsNtBW_15MirBorrowckCtxt20suggest_ref_or_clone16ExpressionFinderEBW_	rustc_hir[86f1d03d78a061ef]::intravisit::walk_arm::<<rustc_borrowck[969e9ce2e2f168d]::MirBorrowckCtxt>::suggest_ref_or_clone::ExpressionFinder>
_RINvNtCsbxjJDPljfqS_9rustc_ast5visit17walk_path_segmentINtNtCskLhtLlr2rd2_10rustc_lint5early19EarlyContextAndPassNtBW_28BuiltinCombinedEarlyLintPassEECs8Awfx9gUHp0_15rustc_interface	rustc_ast[866215c354fd5f58]::visit::walk_path_segment::<rustc_lint[f1d5c1675f90c9d6]::early::EarlyContextAndPass<rustc_lint[f1d5c1675f90c9d6]::BuiltinCombinedEarlyLintPass>>
_RINvNtCsc0pRCHzM8Vc_9rustc_hir10intravisit10walk_qpathNtNtNtNtCsgsuMyPl7ewz_21rustc_trait_selection15error_reporting6traits11suggestions11SelfVisitorEBY_	rustc_hir[8bd98c2636421d4c]::intravisit::walk_qpath::<rustc_trait_selection[bfb72392f71bd455]::error_reporting::traits::suggestions::SelfVisitor>
_RINvNtCsc0pRCHzM8Vc_9rustc_hir10intravisit15walk_struct_defNtNtCsdgebaVMPlCq_17rustc_incremental16assert_dep_graph13IfThisChangedEBZ_	rustc_hir[8bd98c2636421d4c]::intravisit::walk_struct_def::<rustc_incremental[9a77c4af4a18baec]::assert_dep_graph::IfThisChanged>
_RINvNtCsc0pRCHzM8Vc_9rustc_hir10intravisit18walk_generic_paramNtNvNtNtCsaCvyqFtvpoW_18rustc_hir_analysis7collect4dump11def_parents15AnonConstFinderEB16_	rustc_hir[8bd98c2636421d4c]::intravisit::walk_generic_param::<rustc_hir_analysis[7bb5ee04784372a8]::collect::dump::def_parents::AnonConstFinder>
_RINvNtCsc36rpYXAlPq_4core3ptr9drop_glueINtNtCscHgRw1M2fX5_5alloc5boxed3BoxNtNtCs4gsGGWeoBdl_9rustc_ast3ast9AnonConstEECshxfVZSAaYWo_21rustc_trait_selection	core[8c5ac2f034688f9a]::ptr::drop_glue::<alloc[93e694a8365d93dd]::boxed::Box<rustc_ast[31aee8cc4b610931]::ast::AnonConst>>
_RINvNtCsdAXVfx7XAvH_4core3ptr13drop_in_placeINtNtCs45Pi9cuXrIa_5alloc5boxed3BoxNtNtCsj6vY20fwEhr_9rustc_ast3ast3PatEECsfxUD5oTx2z6_12rustc_passes	core[9e5d1e7ce392b9f7]::ptr::drop_in_place::<alloc[2faf6a8366d6d1e8]::boxed::Box<rustc_ast[de875fe283dc664b]::ast::Pat>>
_RINvNtCsdAXVfx7XAvH_4core3ptr13drop_in_placeNtNtCscFNBbMQxpIm_12rustc_middle2ty22InstantiatedPredicatesECsgPiS2W4IFKP_14rustc_borrowck	core[9e5d1e7ce392b9f7]::ptr::drop_in_place::<rustc_middle[939fc9a92b3a009c]::ty::InstantiatedPredicates>
_RINvNtCsg3O1AWWDtD0_4core3ptr9drop_glueNtNtCsc9b9JsB4Byo_8bitflags6parser10ParseErrorECs21FpuGWOrre_3nix	core[bb13bb04de782990]::ptr::drop_glue::<bitflags[8d7efaa3a93f365a]::parser::ParseError>
