# The names of rust-v0.verbose.txt with hashes hidden (the default, as rustfilt prints them).
_RINvCs9sSAFK2N0r3_8thin_vec10alloc_sizeNtNtNtCsc0pRCHzM8Vc_9rustc_hir5attrs15data_structures15DebugVisualizerECsupAteVqH74_18rustc_attr_parsing.llvm.1869146085944072973	thin_vec::alloc_size::<rustc_hir::attrs::data_structures::DebugVisualizer>
_RINvMs6_NtCs7R7f0vp9Pfm_9hashbrown3rawINtB6_8RawTableTNtNtCsgDuK2OygIBO_10rustc_span6def_id5DefIdBQ_EE14reserve_rehashNCINvNtB8_3map11make_hasherBQ_BQ_NtCskdxlJUfRCVi_10rustc_hash13FxBuildHasherE0ECsaSyyUonrK9k_14rustc_metadata	<hashbrown::raw::RawTable<(rustc_span::def_id::DefId, rustc_span::def_id::DefId)>>::reserve_rehash::<hashbrown::map::make_hasher<rustc_span::def_id::DefId, rustc_span::def_id::DefId, rustc_hash::FxBuildHasher>::{closure#0}>
_RINvMs6_NtCs86vFYwT3Wa1_9hashbrown3rawINtB6_8RawTablejE14reserve_rehashNCINvNtNtCsapEL6PCL9t2_8indexmap3map4core8get_hashINtNtCs7EwnKdl2gNy_13rustc_type_ir9predicate17OutlivesPredicateNtNtNtCs1tA37ULJ6jU_12rustc_middle2ty7context6TyCtxtNtNtNtCscrngvRCsl29_11rustc_infer5infer18region_constraints11GenericKindEuE0ECshutAsavdPIZ_21rustc_trait_selection.cold	<hashbrown::raw::RawTable<usize>>::reserve_rehash::<indexmap::map::core::get_hash<rustc_type_ir::predicate::OutlivesPredicate<rustc_middle::ty::context::TyCtxt, rustc_infer::infer::region_constraints::GenericKind>, ()>::{closure#0}>
_RINvMs6_NtCs86vFYwT3Wa1_9hashbrown3rawINtB6_8RawTablejE14reserve_rehashNCINvNtNtCsapEL6PCL9t2_8indexmap3map4core8get_hashNtCs2HzebgV0Iwc_10rustc_span8SpanDatauE0EB1X_	<hashbrown::raw::RawTable<usize>>::reserve_rehash::<indexmap::map::core::get_hash<rustc_span::SpanData, ()>::{closure#0}>
_RINvMs6_NtCsa8b2upqYAK5_9hashbrown3rawINtB6_8RawTableTNtNtCs2HzebgV0Iwc_10rustc_span13span_encoding4SpanBQ_EE14reserve_rehashNCINvNtB8_3map11make_hasherBQ_BQ_NtCsas3fwAs2WzY_10rustc_hash13FxBuildHasherE0EBU_.cold	<hashbrown::raw::RawTable<(rustc_span::span_encoding::Span, rustc_span::span_encoding::Span)>>::reserve_rehash::<hashbrown::map::make_hasher<rustc_span::span_encoding::Span, rustc_span::span_encoding::Span, rustc_hash::FxBuildHasher>::{closure#0}>
_RINvMs6_NtCsd4rwaKrY26m_9hashbrown3rawINtB6_8RawTableTINtNtCs3DptOBBvanh_13rustc_type_ir9predicate8TraitRefNtNtNtCs1Z4AP9C2b5h_12rustc_middle2ty7context6TyCtxtENtNtNtB1N_5query3job15ActiveKeyStatusEE14reserve_rehashNCINvNtCs9jQOTt0gxwD_16rustc_query_impl9execution17try_execute_queryINtNtB2C_6caches12DefaultCacheBQ_INtNtB2C_5erase10ErasedDataAhj8_EEKb0_E0EB3y_	<hashbrown::raw::RawTable<(rustc_type_ir::predicate::TraitRef<rustc_middle::ty::context::TyCtxt>, rustc_middle::query::job::ActiveKeyStatus)>>::reserve_rehash::<rustc_query_impl::execution::try_execute_query<rustc_middle::query::caches::DefaultCache<rustc_type_ir::predicate::TraitRef<rustc_middle::ty::context::TyCtxt>, rustc_middle::query::erase::ErasedData<[u8; 8]>>, false>::{closure#0}>
_RINvMs6_NtCsd4rwaKrY26m_9hashbrown3rawINtB6_8RawTableTNtNtNtCs1Z4AP9C2b5h_12rustc_middle2ty8instance8InstanceNtNtNtBW_5query3job15ActiveKeyStatusEE14reserve_rehashNCINvNtCs9jQOTt0gxwD_16rustc_query_impl9execution17try_execute_queryINtNtB1N_6caches12DefaultCacheBQ_INtNtB1N_5erase10ErasedDataAhj10_EEKb1_E0EB2I_	<hashbrown::raw::RawTable<(rustc_middle::ty::instance::Instance, rustc_middle::query::job::ActiveKeyStatus)>>::reserve_rehash::<rustc_query_impl::execution::try_execute_query<rustc_middle::query::caches::DefaultCache<rustc_middle::ty::instance::Instance, rustc_middle::query::erase::ErasedData<[u8; 16]>>, true>::{closure#0}>
_RINvMs6_NtCsivHTv4Z0nqz_9hashbrown3rawINtB6_8RawTablejE14reserve_rehashNCINvNtNtCs2gp6PLgngLD_8indexmap3map4core8get_hashNtNtCsgsjwjp0qykk_10rustc_span6def_id10LocalDefIdINtNtB1g_3set8IndexSetNtNtB1Z_6symbol6SymbolINtNtCs66KPHxksi63_4core4hash18BuildHasherDefaultNtCsl9tM4zfHmqb_10rustc_hash8FxHasherEEE0ECsjS5sV2HCQ0W_13rustc_resolve	<hashbrown::raw::RawTable<usize>>::reserve_rehash::<indexmap::map::core::get_hash<rustc_span::def_id::LocalDefId, indexmap::set::IndexSet<rustc_span::symbol::Symbol, core::hash::BuildHasherDefault<rustc_hash::FxHasher>>>::{closure#0}>
_RINvMs6_NtCskMiAxnNr2uD_9hashbrown3rawINtB6_8RawTableTINtNtCsaQiXINBg2su_13rustc_type_ir9canonical19CanonicalQueryInputNtNtNtCsk9hWp78qcJz_12rustc_middle2ty7context6TyCtxtINtB1X_11ParamEnvAndNtNtNtB1Z_6traits5query20MethodAutoderefStepsEENtNtNtB1Z_5query8plumbing15ActiveKeyStatusEE14reserve_rehashNCINvNtCs79gdDQ7poE3_16rustc_query_impl9execution17try_execute_queryINtNtB3S_6caches12DefaultCacheBQ_INtNtB3S_5erase10ErasedDataAhj20_EEKb1_E0EB4T_	<hashbrown::raw::RawTable<(rustc_type_ir::canonical::CanonicalQueryInput<rustc_middle::ty::context::TyCtxt, rustc_middle::ty::ParamEnvAnd<rustc_middle::traits::query::MethodAutoderefSteps>>, rustc_middle::query::plumbing::ActiveKeyStatus)>>::reserve_rehash::<rustc_query_impl::execution::try_execute_query<rustc_middle::query::caches::DefaultCache<rustc_type_ir::canonical::CanonicalQueryInput<rustc_middle::ty::context::TyCtxt, rustc_middle::ty::ParamEnvAnd<rustc_middle::traits::query::MethodAutoderefSteps>>, rustc_middle::query::erase::ErasedData<[u8; 32]>>, true>::{closure#0}>
_RINvMsA_CscHBBNACHwks_10rustc_spanNtB6_14SourceFileHash13new_in_memoryRShEB6_.llvm.15572463405310412963	<rustc_span::SourceFileHash>::new_in_memory::<&[u8]>
_RINvMs_NtCsenRiOwnPUMS_12rustc_middle3hirNtNtNtB7_2ty7context6TyCtxt15is_foreign_itemNtNtCs1SpMNmu3sLJ_10rustc_span6def_id5DefIdECs8K8DTgpSEBo_19rustc_mir_transform.llvm.6837754223676134511	<rustc_middle::ty::context::TyCtxt>::is_foreign_item::<rustc_span::def_id::DefId>
_RINvMs_NtCsk9hWp78qcJz_12rustc_middle6traitsNtB5_15ObligationCause8map_codeNCNvMs_NtNtNtCsjPy03bSLezE_21rustc_trait_selection15error_reporting6traits18fulfillment_errorsNtB1m_11TypeErrCtxt22apply_do_not_recommend0EB1o_	<rustc_middle::traits::ObligationCause>::map_code::<<rustc_trait_selection::error_reporting::TypeErrCtxt>::apply_do_not_recommend::{closure#0}>
_RINvMsa_NtCscqjidfR6YXQ_12rustc_errors10diagnosticNtB6_9DiagInner3subNtCsi9yrEqNxDoV_20rustc_error_messages14SubdiagMessageECs16yC4K71jeD_13rustc_resolve	<rustc_errors::diagnostic::DiagInner>::sub::<rustc_error_messages::SubdiagMessage>
_RINvMsa_NtNtCsclyVtfsBnBF_16rustc_const_eval9interpret5placeINtNtB8_12eval_context8InterpCxNtNtNtBa_10const_eval13dummy_machine12DummyMachineE27write_immediate_no_validateNtB6_7PlaceTyECsdaGdXK4CR1e_19rustc_mir_transform	<rustc_const_eval::interpret::eval_context::InterpCx<rustc_const_eval::const_eval::dummy_machine::DummyMachine>>::write_immediate_no_validate::<rustc_const_eval::interpret::place::PlaceTy>
_RINvMsd_NtCsgwiRL1ROFMb_12rustc_errors18diagnostic_builderINtB6_17DiagnosticBuilderNtCs44QzBxuNlnL_10rustc_span15ErrorGuaranteedE13subdiagnosticNtNtCsdpoc1WNb6nu_11rustc_parse6errors30StructLiteralNeedingParensSuggEB2m_	<rustc_errors::diagnostic_builder::DiagnosticBuilder<rustc_span::ErrorGuaranteed>>::subdiagnostic::<rustc_parse::errors::StructLiteralNeedingParensSugg>
_RINvMse_NtNtCsaA09BU3jb9E_5gimli4read4lineNtB6_15FileEntryFormat5parseINtNtCs7AG16Lz0IrW_6thorin8relocate8RelocateINtNtB8_12endian_slice11EndianSliceNtNtBa_9endianity13RunTimeEndianEEECshn2gu5w4baf_17rustc_codegen_ssa	<gimli::read::line::FileEntryFormat>::parse::<thorin::relocate::Relocate<gimli::read::endian_slice::EndianSlice<gimli::endianity::RunTimeEndian>>>
_RINvMsg_NtNtCsenRiOwnPUMS_12rustc_middle2ty12generic_argsINtNtB8_4list7RawListuNtB6_10GenericArgE9fill_itemNCINvB2_17identity_for_itemNtNtCs1SpMNmu3sLJ_10rustc_span6def_id10LocalDefIdE0ECsls15yebi41e_18rustc_hir_analysis.cold	<rustc_middle::ty::list::RawList<(), rustc_middle::ty::generic_args::GenericArg>>::fill_item::<<rustc_middle::ty::list::RawList<(), rustc_middle::ty::generic_args::GenericArg>>::identity_for_item<rustc_span::def_id::LocalDefId>::{closure#0}>
_RINvMsh_NtCscM1LtwWabpI_12rustc_errors10diagnosticNtB6_4Diag3argReB10_ECslk9LuACe174_18rustc_hir_analysis	<rustc_errors::diagnostic::Diag>::arg::<&str, &str>
_RINvMsh_NtCscM1LtwWabpI_12rustc_errors10diagnosticNtB6_4Diag3argRejECs3BeyX5BtNPz_13rustc_resolve	<rustc_errors::diagnostic::Diag>::arg::<&str, usize>
_RINvMsq_NtCs4Hp2s2Hh6Qj_13rustc_type_ir6binderINtB6_11EarlyBinderNtNtNtCskbjji8N6eDD_12rustc_middle2ty7context6TyCtxtNtB15_2TyE11instantiateRANtNtB15_12generic_args10GenericArgj1_ECsihpbVFcVnIc_15rustc_interface	<rustc_type_ir::binder::EarlyBinder<rustc_middle::ty::context::TyCtxt, rustc_middle::ty::Ty>>::instantiate::<&[rustc_middle::ty::generic_args::GenericArg; 1]>
_RINvNtCs1Aj3mAhkgrA_9rustc_ast5visit7walk_fnNtNvMs1_NtCs85bDJRGtimc_12rustc_expand6expandNtBO_13MacroExpander21gate_proc_macro_input18GateProcMacroInputEBQ_	rustc_ast::visit::walk_fn::<<rustc_expand::expand::MacroExpander>::gate_proc_macro_input::GateProcMacroInput>
_RINvNtCs1ym8w7K62iQ_9rustc_hir10intravisit26walk_assoc_item_constraintNtNtNtNtCsjPy03bSLezE_21rustc_trait_selection15error_reporting6traits11suggestions13AwaitsVisitorEB1e_	rustc_hir::intravisit::walk_assoc_item_constraint::<rustc_trait_selection::error_reporting::traits::suggestions::AwaitsVisitor>
_RINvNtCs2X9NDgFwWfZ_9rustc_ast5visit14visit_variantsNtNtCse2q2ecc0aDO_13rustc_resolve11diagnostics18UsePlacementFinderEBS_	rustc_ast::visit::visit_variants::<rustc_resolve::diagnostics::UsePlacementFinder>
_RINvNtCs2bWAWBRpWUA_9rustc_ast3ast16join_path_identsRNtNtCsiVTxcUl3ZZ1_10rustc_span6symbol5IdentRINtNtCshsEHAXgLWmz_5alloc5boxed3BoxSBP_EECsc0pRCHzM8Vc_9rustc_hir	rustc_ast::ast::join_path_idents::<&rustc_span::symbol::Ident, &alloc::boxed::Box<[rustc_span::symbol::Ident]>>
_RINvNtCs35vC3OypZpH_4core3ptr13drop_in_placeNtNtNtCs89Nvv4pkH2U_12rustc_middle3mir6syntax21NonDivergingIntrinsicECsgTKjDTopHet_15rustc_mir_build	core::ptr::drop_in_place::<rustc_middle::mir::syntax::NonDivergingIntrinsic>
_RINvNtCs3XFJfFEDSOQ_4core3ptr4hashINtNtCs7Aud4dz9qIG_13rustc_type_ir7ty_info18WithCachedTypeInfoINtNtBB_7ty_kind6TyKindNtNtNtCs44q2jgJiPbG_12rustc_middle2ty7context6TyCtxtEENtCscuPRUDf7m0b_10rustc_hash8FxHasherECscxTx75Xl1Wl_12rustc_public	core::ptr::hash::<rustc_type_ir::ty_info::WithCachedTypeInfo<rustc_type_ir::ty_kind::TyKind<rustc_middle::ty::context::TyCtxt>>, rustc_hash::FxHasher>
_RINvNtCs4NawgVUu2II_4core3ptr13drop_in_placeINtNtCs6WbCkhII5E1_8indexmap3set8IndexSetNtNtNtCsj8vAo0QIbmj_12rustc_middle3mir9interpret7AllocIdINtNtB4_4hash18BuildHasherDefaultNtCslaY6ASlSw2n_10rustc_hash8FxHasherEEEB1r_	core::ptr::drop_in_place::<indexmap::set::IndexSet<rustc_middle::mir::interpret::AllocId, core::hash::BuildHasherDefault<rustc_hash::FxHasher>>>
_RINvNtCs4NawgVUu2II_4core3ptr13drop_in_placeNtNtCshlgy73LR6S_5alloc6string6StringECs3TE6BFxlihM_21rustc_symbol_mangling.llvm.17872760042287178537	core::ptr::drop_in_place::<alloc::string::String>
_RINvNtCs4kUJL3MZFFz_4core3ptr13drop_in_placeNtNtCs4jcv5TdN9Qd_9rustc_ast3ast10VisibilityECs5qgPW3lSLu5_14rustc_metadata	core::ptr::drop_in_place::<rustc_ast::ast::Visibility>
_RINvNtCs4kUJL3MZFFz_4core3ptr13drop_in_placeNtNtCs6nzpfFqVS7L_12rustc_errors10diagnostic7SubdiagECsD2gMSy7tbP_12rustc_expand.llvm.13827079905035049225	core::ptr::drop_in_place::<rustc_errors::diagnostic::Subdiag>
_RINvNtCs5GmCzIpY9Qj_4core3ptr13drop_in_placeNtNtCs2X9NDgFwWfZ_9rustc_ast3ast12GenericParamECs2Pam4v6Op7f_12rustc_expand.llvm.5852548824258856993	core::ptr::drop_in_place::<rustc_ast::ast::GenericParam>
_RINvNtCs5GmCzIpY9Qj_4core3ptr13drop_in_placeNtNtCstRaRsRBkYc_12rustc_middle5query11QueryCachesECs6Uf9TXl7xhM_17rustc_driver_impl	core::ptr::drop_in_place::<rustc_middle::query::QueryCaches>
_RINvNtCs649FzoMgw5V_4core3ptr13drop_in_placeINtNtCs7h7qHWfF5BF_5alloc3vec3VecINtNtNtCs469qwbPYXwk_17rustc_codegen_ssa6traits3asm19InlineAsmOperandRefINtNtCsfgYPVIOhhe8_18rustc_codegen_llvm7builder14GenericBuilderNtNtB2s_7context9CodegenCxEEEEB2s_	core::ptr::drop_in_place::<alloc::vec::Vec<rustc_codegen_ssa::traits::asm::InlineAsmOperandRef<rustc_codegen_llvm::builder::GenericBuilder<rustc_codegen_llvm::context::CodegenCx>>>>
_RINvNtCs8IpuasZk4lX_8bitflags6parser8from_strNtNtNtCscgws8GVBO7x_10rustc_lint5types15improper_ctypes12VisitorStateEBN_	bitflags::parser::from_str::<rustc_lint::types::improper_ctypes::VisitorState>
_RINvNtCs9izBgOpuf8l_4core3ptr13drop_in_placeINtNtNtCskUZow1O97O1_5alloc3vec9into_iter8IntoIterNtNtCsfgFr7Q5V0VS_4test5types8TestDescEEB1y_	core::ptr::drop_in_place::<alloc::vec::into_iter::IntoIter<test::types::TestDesc>>
_RINvNtCsb1OVcwRXFMS_9rustc_hir10intravisit17walk_generic_argsNtNtCsg9qKd9vS063_14rustc_ty_utils13nested_bodies19NestedBodiesVisitorEB11_	rustc_hir::intravisit::walk_generic_args::<rustc_ty_utils::nested_bodies::NestedBodiesVisitor>
_RINvNtCsbAj1xBPAFpb_9rustc_hir10intravisit8walk_armNtNvMNtNtCsO6L7a3bZrR_14rustc_borrowck11diagnostics15conflict_errorsNtBW_15MirBorrowckCtxt20suggest_ref_or_clone16ExpressionFinderEBW_	rustc_hir::intravisit::walk_arm::<<rustc_borrowck::MirBorrowckCtxt>::suggest_ref_or_clone::ExpressionFinder>
_RINvNtCsbxjJDPljfqS_9rustc_ast5visit17walk_path_segmentINtNtCskLhtLlr2rd2_10rustc_lint5early19EarlyContextAndPassNtBW_28BuiltinCombinedEarlyLintPassEECs8Awfx9gUHp0_15rustc_interface	rustc_ast::visit::walk_path_segment::<rustc_lint::early::EarlyContextAndPass<rustc_lint::BuiltinCombinedEarlyLintPass>>
_RINvNtCsc0pRCHzM8Vc_9rustc_hir10intravisit10walk_qpathNtNtNtNtCsgsuMyPl7ewz_21rustc_trait_selection15error_reporting6traits11suggestions11SelfVisitorEBY_	rustc_hir::intravisit::walk_qpath::<rustc_trait_selection::error_reporting::traits::suggestions::SelfVisitor>
_RINvNtCsc0pRCHzM8Vc_9rustc_hir10intravisit15walk_struct_defNtNtCsdgebaVMPlCq_17rustc_incremental16assert_dep_graph13IfThisChangedEBZ_	rustc_hir::intravisit::walk_struct_def::<rustc_incremental::assert_dep_graph::IfThisChanged>
_RINvNtCsc0pRCHzM8Vc_9rustc_hir10intravisit18walk_generic_paramNtNvNtNtCsaCvyqFtvpoW_18rustc_hir_analysis7collect4dump11def_parents15AnonConstFinderEB16_	rustc_hir::intravisit::walk_generic_param::<rustc_hir_analysis::collect::dump::def_parents::AnonConstFinder>
_RINvNtCsc36rpYXAlPq_4core3ptr9drop_glueINtNtCscHgRw1M2fX5_5alloc5boxed3BoxNtNtCs4gsGGWeoBdl_9rustc_ast3ast9AnonConstEECshxfVZSAaYWo_21rustc_trait_selection	core::ptr::drop_glue::<alloc::boxed::Box<rustc_ast::ast::AnonConst>>
_RINvNtCsdAXVfx7XAvH_4core3ptr13drop_in_placeINtNtCs45Pi9cuXrIa_5alloc5boxed3BoxNtNtCsj6vY20fwEhr_9rustc_ast3ast3PatEECsfxUD5oTx2z6_12rustc_passes	core::ptr::drop_in_place::<alloc::boxed::Box<rustc_ast::ast::Pat>>
_RINvNtCsdAXVfx7XAvH_4core3ptr13drop_in_placeNtNtCscFNBbMQxpIm_12rustc_middle2ty22InstantiatedPredicatesECsgPiS2W4IFKP_14rustc_borrowck	core::ptr::drop_in_place::<rustc_middle::ty::InstantiatedPredicates>
_RINvNtCsg3O1AWWDtD0_4core3ptr9drop_glueNtNtCsc9b9JsB4Byo_8bitflags6parser10ParseErrorECs21FpuGWOrre_3nix	core::ptr::drop_glue::<bitflags::parser::ParseError>
_RINvNtCsg3O1AWWDtD0_4core3ptr9drop_glueNtNtCsgxhumlst3aa_12rustc_errors31annotate_snippet_emitter_writer22AnnotateSnippetEmitterECs1scJIdijdhW_13rustc_session.llvm.1709763501052094845.cold	core::ptr::drop_glue::<rustc_errors::annotate_snippet_emitter_writer::AnnotateSnippetEmitter>
_RINvNtCsgEmfK2I1SDS_4core3ptr13drop_in_placeINtCs3Wn5k6Pa3dh_8thin_vec7ThinVecNtNtNtCs61nHkvlE5qF_9rustc_ast4attr15data_structures8CfgEntryEECsfqPBR87PSkx_9rustc_hir	core::ptr::drop_in_place::<thin_vec::ThinVec<rustc_ast::attr::data_structures::CfgEntry>>
_RINvNtCsgEmfK2I1SDS_4core3ptr13drop_in_placeINtNtCslNYArtu3iFV_5alloc3vec3VecIBH_INtNtB4_6option6OptionINtNtBL_4sync3ArceEEEEECs5wpeUTfK1SV_14regex_automata	core::ptr::drop_in_place::<alloc::vec::Vec<alloc::vec::Vec<core::option::Option<alloc::sync::Arc<str>>>>>
_RINvNtCsgEmfK2I1SDS_4core3ptr13drop_in_placeSINtCslGlRf1KYlTj_8indexmap6BucketNtNtCslNYArtu3iFV_5alloc6string6StringTINtNtBK_3map8IndexMapNtNtCsjyvvofjlheH_10rustc_span6symbol6SymbolRNtNtCs3TffaVLKYX7_13rustc_session6cstore9DllImportNtCsbnm8woe3Zqs_10rustc_hash13FxBuildHasherEbEEECslKGqiwnqz1t_17rustc_codegen_ssa	core::ptr::drop_in_place::<[indexmap::Bucket<alloc::string::String, (indexmap::map::IndexMap<rustc_span::symbol::Symbol, &rustc_session::cstore::DllImport, rustc_hash::FxBuildHasher>, bool)>]>
_RINvNtCsiL7B6CFZHyD_4core3ptr13drop_in_placeINtNtB4_4cell7RefCellINtNtCshgx866xcH9W_5alloc3vec3VecINtCs8JcgUF3t2j4_11rustc_arena10ArenaChunkTINtNtCslRx1W74qZvf_21rustc_data_structures5unord8UnordSetNtNtCs44QzBxuNlnL_10rustc_span6def_id10LocalDefIdEINtB2i_8UnordMapB3a_IB12_TNtB3c_5DefIdB4o_EEEEEEEECsawMdXU7Xzbo_15rustc_interface	core::ptr::drop_in_place::<core::cell::RefCell<alloc::vec::Vec<rustc_arena::ArenaChunk<(rustc_data_structures::unord::UnordSet<rustc_span::def_id::LocalDefId>, rustc_data_structures::unord::UnordMap<rustc_span::def_id::LocalDefId, alloc::vec::Vec<(rustc_span::def_id::DefId, rustc_span::def_id::DefId)>>)>>>>
_RINvNtCsiL7B6CFZHyD_4core3ptr13drop_in_placeINtNtCshgx866xcH9W_5alloc3vec3VecNtNtCs44QzBxuNlnL_10rustc_span6def_id8CrateNumEECsf2ssMj8BpfP_14rustc_metadata.llvm.502844708602637470	core::ptr::drop_in_place::<alloc::vec::Vec<rustc_span::def_id::CrateNum>>
_RINvNtCsiL7B6CFZHyD_4core3ptr13drop_in_placeNtNtCs1Aj3mAhkgrA_9rustc_ast3ast15ForeignItemKindECsbO0AgVeQrvZ_15rustc_mir_build	core::ptr::drop_in_place::<rustc_ast::ast::ForeignItemKind>
_RINvNtCsiL7B6CFZHyD_4core3ptr13drop_in_placeRNtNtCslRx1W74qZvf_21rustc_data_structures11fingerprint11FingerprintECs44QzBxuNlnL_10rustc_span.llvm.12313881470968323449	core::ptr::drop_in_place::<&rustc_data_structures::fingerprint::Fingerprint>
_RINvNtCslH02haMvknO_4core3ptr13drop_in_placeINtNtB4_6option6OptionINtNtNtNtB4_4iter8adapters4take4TakeINtNtNtB19_7sources6repeat6RepeatNtNtCs7DWby5wnt3B_9rustc_ast11tokenstream9FlatTokenEEEEB2d_	core::ptr::drop_in_place::<core::option::Option<core::iter::adapters::take::Take<core::iter::sources::repeat::Repeat<rustc_ast::tokenstream::FlatToken>>>>
_RINvNtCslH02haMvknO_4core3ptr13drop_in_placeINtNtCshQKOepsJxml_5alloc3vec3VecINtNtNtCskaP5oZFqPmS_21rustc_data_structures5graph12linked_graph4NodeNtNtNtCsif0nF8YAetg_18rustc_query_system9dep_graph8dep_node7DepNodeEEEB2q_.llvm.1182819109622630202	core::ptr::drop_in_place::<alloc::vec::Vec<rustc_data_structures::graph::linked_graph::Node<rustc_query_system::dep_graph::dep_node::DepNode>>>
_RINvNtCslH02haMvknO_4core3ptr13drop_in_placeNtNtCs86tKja9KmfO_10rustc_lint7context9LintGroupEBK_.llvm.5147098240168465015	core::ptr::drop_in_place::<rustc_lint::context::LintGroup>
_RINvNtCslw7bUUODW8T_3std2fs5writeRNtNtB4_4path7PathBufRINtNtCshlgy73LR6S_5alloc4sync3ArcShEECs7BVswzHXmIm_17rustc_codegen_ssa	std::fs::write::<&std::path::PathBuf, &alloc::sync::Arc<[u8]>>
